neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.09545454545454544,0.5,0.0,0.9835616438356164,225
0.031818181818181815,0.5,0.0,0.5945205479452055,325
0.19545454545454544,0.0,0.0,0.0,115
0.12727272727272726,0.5,0.0,0.0,250
0.09090909090909091,0.0,0.0,0.0,140
0.06818181818181818,0.5,0.0,0.0,125
0.7045454545454545,0.5,0.0,0.904109589041096,280
0.9136363636363636,0.0,0.0,0.4657534246575343,65
0.05454545454545454,0.5,0.0,0.5150684931506849,165
0.20454545454545453,0.0,0.0,0.0,60
0.05454545454545454,0.5,0.0,0.6,400
0.13636363636363635,0.0,0.0,0.0,70
0.09545454545454544,0.0,0.0,0.9315068493150686,49
0.004545454545454545,0.0,0.0,0.0,99
0.03636363636363636,0.5,0.0,0.0,118
0.00909090909090909,0.0,0.0,0.057534246575342465,50
0.07272727272727272,0.0,0.0,0.0,65
0.05454545454545454,0.0,0.3333333333333333,0.21095890410958903,75
0.13636363636363635,0.0,0.0,0.0,65
0.004545454545454545,0.5,0.3333333333333333,0.7232876712328767,299
0.12727272727272726,0.5,0.0,0.0,499
0.19545454545454544,0.5,0.0,0.038356164383561646,215
0.1318181818181818,0.5,0.0,0.0,550
0.02727272727272727,0.5,0.0,0.0,99
0.3090909090909091,0.0,0.3333333333333333,0.03287671232876713,120
0.00909090909090909,0.5,0.0,0.10136986301369863,125
0.03636363636363636,0.5,0.0,0.0,175
0.22727272727272727,0.5,0.3333333333333333,0.18904109589041096,290
0.12272727272727273,0.0,0.0,0.0,145
0.02727272727272727,0.0,0.0,0.0,37
0.00909090909090909,0.0,0.0,0.005479452054794521,82
0.02727272727272727,0.0,0.0,0.0,63
0.031818181818181815,0.0,0.0,0.0,89
0.13636363636363635,0.0,0.0,0.0,60
0.05454545454545454,0.0,0.3333333333333333,0.4383561643835616,55
0.08636363636363636,0.0,0.6666666666666667,0.0,97
0.22272727272727272,0.0,0.0,0.0,50
0.24545454545454545,0.5,0.0,0.052054794520547946,33
0.02727272727272727,0.5,0.6666666666666667,1.0,180
0.004545454545454545,0.5,0.0,0.6438356164383562,139
0.08636363636363636,0.0,0.3333333333333333,0.2547945205479452,240
0.08636363636363636,0.5,0.0,0.0,300
0.07727272727272727,0.0,0.3333333333333333,0.0,65
0.1318181818181818,0.5,0.3333333333333333,0.22465753424657534,350
0.05454545454545454,0.5,0.0,0.0,500
0.10454545454545454,0.5,0.0,0.7013698630136986,692
0.35909090909090907,0.0,1.0,0.0,39
0.44999999999999996,0.5,0.0,0.7808219178082192,155
0.3727272727272727,0.0,0.6666666666666667,0.936986301369863,95
0.35,0.0,0.3333333333333333,0.24657534246575344,150
0.5499999999999999,0.0,0.3333333333333333,0.8246575342465754,43
0.08636363636363636,0.5,0.0,0.0,250
0.10454545454545454,0.5,0.0,0.0,250
0.04090909090909091,0.5,0.0,0.030136986301369864,200
0.05454545454545454,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.019178082191780823,147
0.1318181818181818,0.5,0.0,0.0,175
0.23636363636363636,0.5,0.0,0.10136986301369863,199
0.12727272727272726,0.5,0.0,0.0,125
0.35909090909090907,0.5,0.0,0.7287671232876712,135
0.09545454545454544,0.0,0.0,1.0,200
0.08636363636363636,0.5,0.0,0.12328767123287672,125
0.39999999999999997,1.0,0.0,0.0,55
0.10454545454545454,0.5,0.0,0.6712328767123288,341
0.1318181818181818,0.5,0.0,0.4904109589041096,199
0.11363636363636363,0.0,0.3333333333333333,0.336986301369863,40
0.03636363636363636,0.0,0.0,0.008219178082191782,80
0.05454545454545454,0.0,0.0,0.0,55
0.09545454545454544,0.0,0.0,0.0,45
0.5590909090909091,0.5,0.0,0.0,185
0.02727272727272727,0.5,0.0,0.030136986301369864,100
0.1409090909090909,0.0,0.0,0.24657534246575344,125
0.05454545454545454,0.0,0.0,0.0,82
0.09999999999999999,0.0,0.0,0.39452054794520547,70
0.06818181818181818,0.0,0.3333333333333333,0.0,50
0.05454545454545454,0.0,0.0,0.0,50
0.16818181818181818,0.0,0.0,0.24383561643835616,36
0.11818181818181818,0.0,0.0,0.06027397260273973,115
0.13636363636363635,0.0,0.3333333333333333,0.0,45
0.36818181818181817,0.5,0.0,0.4301369863013699,199
